Date,Barangay,Disease,Cases
2022-10-01,Blumentritt,All types of skin disease,4
2022-10-01,Salvacion,Cough,28
2022-10-01,Salvacion,URTI,32
2022-10-01,Salvacion,Infection all types,11
2022-10-01,Salvacion,ARI,30
2022-10-01,Salvacion,Fever unknown origin,5
2022-10-01,Salvacion,Hypertension,24
2022-10-01,Salvacion,Influenza,41
2022-10-01,Salvacion,Acute Gastroenteritis,8
2022-10-01,Salvacion,Vertigo,9
2022-10-01,Salvacion,All types of skin disease,14
2022-10-01,Minoyan,Cough,39
2022-10-01,Minoyan,URTI,45
2022-10-01,Minoyan,Infection all types,4
2022-10-01,Minoyan,ARI,29
2022-10-01,Minoyan,Fever unknown origin,9
2022-10-01,Minoyan,Hypertension,30
2022-10-01,Minoyan,Influenza,48
2022-10-01,Minoyan,Acute Gastroenteritis,0
2022-10-01,Minoyan,Vertigo,6
2022-10-01,Minoyan,All types of skin disease,1
2022-10-01,Caliban,Cough,38
2022-10-01,Caliban,URTI,44
2022-10-01,Caliban,Infection all types,12
2022-10-01,Caliban,ARI,32
2022-10-01,Caliban,Fever unknown origin,11
2022-10-01,Caliban,Hypertension,22
2022-10-01,Caliban,Influenza,28
2022-10-01,Caliban,Acute Gastroenteritis,10
2022-10-01,Caliban,Vertigo,6
2022-10-01,Caliban,All types of skin disease,12
2022-10-01,Cansilayan,Cough,40
2022-10-01,Cansilayan,URTI,40
2022-10-01,Cansilayan,Infection all types,13
2022-10-01,Cansilayan,ARI,40
2022-10-01,Cansilayan,Fever unknown origin,7
2022-10-01,Cansilayan,Hypertension,27
2022-10-01,Cansilayan,Influenza,34
2022-10-01,Cansilayan,Acute Gastroenteritis,5
2022-10-01,Cansilayan,Vertigo,3
2022-10-01,Cansilayan,All types of skin disease,11
2022-10-01,Alegria,Cough,31
2022-10-01,Alegria,URTI,47
2022-10-01,Alegria,Infection all types,8
2022-10-01,Alegria,ARI,25
2022-10-01,Alegria,Fever unknown origin,1
2022-10-01,Alegria,Hypertension,17
2022-10-01,Alegria,Influenza,44
2022-10-01,Alegria,Acute Gastroenteritis,9
2022-10-01,Alegria,Vertigo,3
2022-10-01,Alegria,All types of skin disease,13
2022-10-01,Sta. Rosa,Cough,47
2022-10-01,Sta. Rosa,URTI,50
2022-10-01,Sta. Rosa,Infection all types,12
2022-10-01,Sta. Rosa,ARI,46
2022-10-01,Sta. Rosa,Fever unknown origin,3
2022-10-01,Sta. Rosa,Hypertension,27
2022-10-01,Sta. Rosa,Influenza,44
2022-10-01,Sta. Rosa,Acute Gastroenteritis,10
2022-10-01,Sta. Rosa,Vertigo,15
2022-10-01,Sta. Rosa,All types of skin disease,15
2022-11-01,Blumentritt,Cough,18
2022-11-01,Blumentritt,URTI,17
2022-11-01,Blumentritt,Infection all types,11
2022-11-01,Blumentritt,ARI,6
2022-11-01,Blumentritt,Fever unknown origin,10
2022-11-01,Blumentritt,Hypertension,26
2022-11-01,Blumentritt,Influenza,18
2022-11-01,Blumentritt,Acute Gastroenteritis,8
2022-11-01,Blumentritt,Vertigo,11
2022-11-01,Blumentritt,All types of skin disease,12
2022-11-01,Salvacion,Cough,15
2022-11-01,Salvacion,URTI,16
2022-11-01,Salvacion,Infection all types,4
2022-11-01,Salvacion,ARI,15
2022-11-01,Salvacion,Fever unknown origin,1
2022-11-01,Salvacion,Hypertension,23
2022-11-01,Salvacion,Influenza,17
2022-11-01,Salvacion,Acute Gastroenteritis,10
2022-11-01,Salvacion,Vertigo,3
2022-11-01,Salvacion,All types of skin disease,5
2022-11-01,Minoyan,Cough,10
2022-11-01,Minoyan,URTI,15
2022-11-01,Minoyan,Infection all types,13
2022-11-01,Minoyan,ARI,13
2022-11-01,Minoyan,Fever unknown origin,9
2022-11-01,Minoyan,Hypertension,21
2022-11-01,Minoyan,Influenza,15
2022-11-01,Minoyan,Acute Gastroenteritis,3
2022-11-01,Minoyan,Vertigo,7
2022-11-01,Minoyan,All types of skin disease,12
2022-11-01,Caliban,Cough,20
2022-11-01,Caliban,URTI,7
2022-11-01,Caliban,Infection all types,12
2022-11-01,Caliban,ARI,12
2022-11-01,Caliban,Fever unknown origin,10
2022-11-01,Caliban,Hypertension,23
2022-11-01,Caliban,Influenza,13
2022-11-01,Caliban,Acute Gastroenteritis,4
2022-11-01,Caliban,Vertigo,7
2022-11-01,Caliban,All types of skin disease,15
2022-11-01,Cansilayan,Cough,16
2022-11-01,Cansilayan,URTI,7
2022-11-01,Cansilayan,Infection all types,13
2022-11-01,Cansilayan,ARI,19
2022-11-01,Cansilayan,Fever unknown origin,4
2022-11-01,Cansilayan,Hypertension,19
2022-11-01,Cansilayan,Influenza,14
2022-11-01,Cansilayan,Acute Gastroenteritis,5
2022-11-01,Cansilayan,Vertigo,4
2022-11-01,Cansilayan,All types of skin disease,7
2022-11-01,Alegria,Cough,15
2022-11-01,Alegria,URTI,13
2022-11-01,Alegria,Infection all types,5
2022-11-01,Alegria,ARI,18
2022-11-01,Alegria,Fever unknown origin,5
2022-11-01,Alegria,Hypertension,18
2022-11-01,Alegria,Influenza,14
2022-11-01,Alegria,Acute Gastroenteritis,1
2022-11-01,Alegria,Vertigo,14
2022-11-01,Alegria,All types of skin disease,9
2022-11-01,Sta. Rosa,Cough,6
2022-11-01,Sta. Rosa,URTI,13
2022-11-01,Sta. Rosa,Infection all types,7
2022-11-01,Sta. Rosa,ARI,5
2022-11-01,Sta. Rosa,Fever unknown origin,12
2022-11-01,Sta. Rosa,Hypertension,17
2022-11-01,Sta. Rosa,Influenza,16
2022-11-01,Sta. Rosa,Acute Gastroenteritis,4
2022-11-01,Sta. Rosa,Vertigo,11
2022-11-01,Sta. Rosa,All types of skin disease,3
2022-12-01,Blumentritt,Cough,10
2022-12-01,Blumentritt,URTI,17
2022-12-01,Blumentritt,Infection all types,4
2022-12-01,Blumentritt,ARI,13
2022-12-01,Blumentritt,Fever unknown origin,6
2022-12-01,Blumentritt,Hypertension,17
2022-12-01,Blumentritt,Influenza,11
2022-12-01,Blumentritt,Acute Gastroenteritis,7
2022-12-01,Blumentritt,Vertigo,13
2022-12-01,Blumentritt,All types of skin disease,9
2022-12-01,Salvacion,Cough,6
2022-12-01,Salvacion,URTI,14
2022-12-01,Salvacion,Infection all types,4
2022-12-01,Salvacion,ARI,18
2022-12-01,Salvacion,Fever unknown origin,13
2022-12-01,Salvacion,Hypertension,15
2022-12-01,Salvacion,Influenza,18
2022-12-01,Salvacion,Acute Gastroenteritis,3
2022-12-01,Salvacion,Vertigo,7
2022-12-01,Salvacion,All types of skin disease,3
2022-12-01,Minoyan,Cough,15
2022-12-01,Minoyan,URTI,16
2022-12-01,Minoyan,Infection all types,12
2022-12-01,Minoyan,ARI,18
2022-12-01,Minoyan,Fever unknown origin,6
2022-12-01,Minoyan,Hypertension,15
2022-12-01,Minoyan,Influenza,14
2022-12-01,Minoyan,Acute Gastroenteritis,5
2022-12-01,Minoyan,Vertigo,11
2022-12-01,Minoyan,All types of skin disease,11
2022-12-01,Caliban,Cough,19
2022-12-01,Caliban,URTI,7
2022-12-01,Caliban,Infection all types,13
2022-12-01,Caliban,ARI,8
2022-12-01,Caliban,Fever unknown origin,6
2022-12-01,Caliban,Hypertension,24
2022-12-01,Caliban,Influenza,14
2022-12-01,Caliban,Acute Gastroenteritis,2
2022-12-01,Caliban,Vertigo,9
2022-12-01,Caliban,All types of skin disease,1
2022-12-01,Cansilayan,Cough,6
2022-12-01,Cansilayan,URTI,7
2022-12-01,Cansilayan,Infection all types,6
2022-12-01,Cansilayan,ARI,19
2022-12-01,Cansilayan,Fever unknown origin,15
2022-12-01,Cansilayan,Hypertension,25
2022-12-01,Cansilayan,Influenza,10
2022-12-01,Cansilayan,Acute Gastroenteritis,5
2022-12-01,Cansilayan,Vertigo,13
2022-12-01,Cansilayan,All types of skin disease,8
2022-12-01,Alegria,Cough,8
2022-12-01,Alegria,URTI,18
2022-12-01,Alegria,Infection all types,10
2022-12-01,Alegria,ARI,13
2022-12-01,Alegria,Fever unknown origin,7
2022-12-01,Alegria,Hypertension,27
2022-12-01,Alegria,Influenza,16
2022-12-01,Alegria,Acute Gastroenteritis,9
2022-12-01,Alegria,Vertigo,10
2022-12-01,Alegria,All types of skin disease,5
2022-12-01,Sta. Rosa,Cough,18
2022-12-01,Sta. Rosa,URTI,19
2022-12-01,Sta. Rosa,Infection all types,2
2022-12-01,Sta. Rosa,ARI,8
2022-12-01,Sta. Rosa,Fever unknown origin,10
2022-12-01,Sta. Rosa,Hypertension,27
2022-12-01,Sta. Rosa,Influenza,17
2022-12-01,Sta. Rosa,Acute Gastroenteritis,5
2022-12-01,Sta. Rosa,Vertigo,15
2022-12-01,Sta. Rosa,All types of skin disease,2
2023-01-01,Blumentritt,Cough,20
2023-01-01,Blumentritt,URTI,17
2023-01-01,Blumentritt,Infection all types,15
2023-01-01,Blumentritt,ARI,16
2023-01-01,Blumentritt,Fever unknown origin,13
2023-01-01,Blumentritt,Hypertension,22
2023-01-01,Blumentritt,Influenza,15
2023-01-01,Blumentritt,Acute Gastroenteritis,6
2023-01-01,Blumentritt,Vertigo,8
2023-01-01,Blumentritt,All types of skin disease,1
2023-01-01,Salvacion,Cough,12
2023-01-01,Salvacion,URTI,8
2023-01-01,Salvacion,Infection all types,8
2023-01-01,Salvacion,ARI,20
2023-01-01,Salvacion,Fever unknown origin,3
2023-01-01,Salvacion,Hypertension,19
2023-01-01,Salvacion,Influenza,10
2023-01-01,Salvacion,Acute Gastroenteritis,0
2023-01-01,Salvacion,Vertigo,5
2023-01-01,Salvacion,All types of skin disease,12
2023-01-01,Minoyan,Cough,8
2023-01-01,Minoyan,URTI,10
2023-01-01,Minoyan,Infection all types,4
2023-01-01,Minoyan,ARI,16
2023-01-01,Minoyan,Fever unknown origin,10
2023-01-01,Minoyan,Hypertension,24
2023-01-01,Minoyan,Influenza,6
2023-01-01,Minoyan,Acute Gastroenteritis,8
2023-01-01,Minoyan,Vertigo,8
2023-01-01,Minoyan,All types of skin disease,8
2023-01-01,Caliban,Cough,7
2023-01-01,Caliban,URTI,11
2023-01-01,Caliban,Infection all types,15
2023-01-01,Caliban,ARI,10
2023-01-01,Caliban,Fever unknown origin,2
2023-01-01,Caliban,Hypertension,25
2023-01-01,Caliban,Influenza,17
2023-01-01,Caliban,Acute Gastroenteritis,8
2023-01-01,Caliban,Vertigo,12
2023-01-01,Caliban,All types of skin disease,7
2023-01-01,Cansilayan,Cough,6
2023-01-01,Cansilayan,URTI,17
2023-01-01,Cansilayan,Infection all types,11
2023-01-01,Cansilayan,ARI,5
2023-01-01,Cansilayan,Fever unknown origin,3
2023-01-01,Cansilayan,Hypertension,25
2023-01-01,Cansilayan,Influenza,5
2023-01-01,Cansilayan,Acute Gastroenteritis,0
2023-01-01,Cansilayan,Vertigo,5
2023-01-01,Cansilayan,All types of skin disease,3
2023-01-01,Alegria,Cough,15
2023-01-01,Alegria,URTI,18
2023-01-01,Alegria,Infection all types,10
2023-01-01,Alegria,ARI,7
2023-01-01,Alegria,Fever unknown origin,15
2023-01-01,Alegria,Hypertension,23
2023-01-01,Alegria,Influenza,10
2023-01-01,Alegria,Acute Gastroenteritis,9
2023-01-01,Alegria,Vertigo,2
2023-01-01,Alegria,All types of skin disease,15
2023-01-01,Sta. Rosa,Cough,15
2023-01-01,Sta. Rosa,URTI,8
2023-01-01,Sta. Rosa,Infection all types,2
2023-01-01,Sta. Rosa,ARI,14
2023-01-01,Sta. Rosa,Fever unknown origin,15
2023-01-01,Sta. Rosa,Hypertension,30
2023-01-01,Sta. Rosa,Influenza,15
2023-01-01,Sta. Rosa,Acute Gastroenteritis,7
2023-01-01,Sta. Rosa,Vertigo,14
2023-01-01,Sta. Rosa,All types of skin disease,9
2023-02-01,Blumentritt,Cough,20
2023-02-01,Blumentritt,URTI,17
2023-02-01,Blumentritt,Infection all types,12
2023-02-01,Blumentritt,ARI,11
2023-02-01,Blumentritt,Fever unknown origin,14
2023-02-01,Blumentritt,Hypertension,25
2023-02-01,Blumentritt,Influenza,5
2023-02-01,Blumentritt,Acute Gastroenteritis,2
2023-02-01,Blumentritt,Vertigo,8
2023-02-01,Blumentritt,All types of skin disease,10
2023-02-01,Salvacion,Cough,5
2023-02-01,Salvacion,URTI,10
2023-02-01,Salvacion,Infection all types,7
2023-02-01,Salvacion,ARI,12
2023-02-01,Salvacion,Fever unknown origin,14
2023-02-01,Salvacion,Hypertension,24
2023-02-01,Salvacion,Influenza,13
2023-02-01,Salvacion,Acute Gastroenteritis,1
2023-02-01,Salvacion,Vertigo,13
2023-02-01,Salvacion,All types of skin disease,7
2023-02-01,Minoyan,Cough,6
2023-02-01,Minoyan,URTI,9
2023-02-01,Minoyan,Infection all types,8
2023-02-01,Minoyan,ARI,5
2023-02-01,Minoyan,Fever unknown origin,11
2023-02-01,Minoyan,Hypertension,25
2023-02-01,Minoyan,Influenza,8
2023-02-01,Minoyan,Acute Gastroenteritis,9
2023-02-01,Minoyan,Vertigo,3
2023-02-01,Minoyan,All types of skin disease,15
2023-02-01,Caliban,Cough,16
2023-02-01,Caliban,URTI,6
2023-02-01,Caliban,Infection all types,4
2023-02-01,Caliban,ARI,5
2023-02-01,Caliban,Fever unknown origin,2
2023-02-01,Caliban,Hypertension,28
2023-02-01,Caliban,Influenza,17
2023-02-01,Caliban,Acute Gastroenteritis,2
2023-02-01,Caliban,Vertigo,9
2023-02-01,Caliban,All types of skin disease,14
2023-02-01,Cansilayan,Cough,16
2023-02-01,Cansilayan,URTI,10
2023-02-01,Cansilayan,Infection all types,11
2023-02-01,Cansilayan,ARI,14
2023-02-01,Cansilayan,Fever unknown origin,3
2023-02-01,Cansilayan,Hypertension,30
2023-02-01,Cansilayan,Influenza,7
2023-02-01,Cansilayan,Acute Gastroenteritis,1
2023-02-01,Cansilayan,Vertigo,13
2023-02-01,Cansilayan,All types of skin disease,2
2023-02-01,Alegria,Cough,6
2023-02-01,Alegria,URTI,20
2023-02-01,Alegria,Infection all types,10
2023-02-01,Alegria,ARI,9
2023-02-01,Alegria,Fever unknown origin,7
2023-02-01,Alegria,Hypertension,29
2023-02-01,Alegria,Influenza,15
2023-02-01,Alegria,Acute Gastroenteritis,8
2023-02-01,Alegria,Vertigo,6
2023-02-01,Alegria,All types of skin disease,13
2023-02-01,Sta. Rosa,Cough,5
2023-02-01,Sta. Rosa,URTI,6
2023-02-01,Sta. Rosa,Infection all types,13
2023-02-01,Sta. Rosa,ARI,9
2023-02-01,Sta. Rosa,Fever unknown origin,9
2023-02-01,Sta. Rosa,Hypertension,25
2023-02-01,Sta. Rosa,Influenza,7
2023-02-01,Sta. Rosa,Acute Gastroenteritis,6
2023-02-01,Sta. Rosa,Vertigo,14
2023-02-01,Sta. Rosa,All types of skin disease,4
2023-03-01,Blumentritt,Cough,8
2023-03-01,Blumentritt,URTI,17
2023-03-01,Blumentritt,Infection all types,11
2023-03-01,Blumentritt,ARI,15
2023-03-01,Blumentritt,Fever unknown origin,6
2023-03-01,Blumentritt,Hypertension,28
2023-03-01,Blumentritt,Influenza,16
2023-03-01,Blumentritt,Acute Gastroenteritis,0
2023-03-01,Blumentritt,Vertigo,2
2023-03-01,Blumentritt,All types of skin disease,1
2023-03-01,Salvacion,Cough,16
2023-03-01,Salvacion,URTI,7
2023-03-01,Salvacion,Infection all types,7
2023-03-01,Salvacion,ARI,9
2023-03-01,Salvacion,Fever unknown origin,11
2023-03-01,Salvacion,Hypertension,27
2023-03-01,Salvacion,Influenza,16
2023-03-01,Salvacion,Acute Gastroenteritis,6
2023-03-01,Salvacion,Vertigo,3
2023-03-01,Salvacion,All types of skin disease,7
2023-03-01,Minoyan,Cough,10
2023-03-01,Minoyan,URTI,8
2023-03-01,Minoyan,Infection all types,11
2023-03-01,Minoyan,ARI,18
2023-03-01,Minoyan,Fever unknown origin,10
2023-03-01,Minoyan,Hypertension,15
2023-03-01,Minoyan,Influenza,5
2023-03-01,Minoyan,Acute Gastroenteritis,3
2023-03-01,Minoyan,Vertigo,8
2023-03-01,Minoyan,All types of skin disease,6
2023-03-01,Caliban,Cough,17
2023-03-01,Caliban,URTI,9
2023-03-01,Caliban,Infection all types,15
2023-03-01,Caliban,ARI,12
2023-03-01,Caliban,Fever unknown origin,1
2023-03-01,Caliban,Hypertension,18
2023-03-01,Caliban,Influenza,13
2023-03-01,Caliban,Acute Gastroenteritis,0
2023-03-01,Caliban,Vertigo,13
2023-03-01,Caliban,All types of skin disease,8
2023-03-01,Cansilayan,Cough,17
2023-03-01,Cansilayan,URTI,10
2023-03-01,Cansilayan,Infection all types,14
2023-03-01,Cansilayan,ARI,16
2023-03-01,Cansilayan,Fever unknown origin,1
2023-03-01,Cansilayan,Hypertension,27
2023-03-01,Cansilayan,Influenza,9
2023-03-01,Cansilayan,Acute Gastroenteritis,2
2023-03-01,Cansilayan,Vertigo,9
2023-03-01,Cansilayan,All types of skin disease,4
2023-03-01,Alegria,Cough,15
2023-03-01,Alegria,URTI,11
2023-03-01,Alegria,Infection all types,11
2023-03-01,Alegria,ARI,7
2023-03-01,Alegria,Fever unknown origin,5
2023-03-01,Alegria,Hypertension,28
2023-03-01,Alegria,Influenza,10
2023-03-01,Alegria,Acute Gastroenteritis,4
2023-03-01,Alegria,Vertigo,8
2023-03-01,Alegria,All types of skin disease,14
2023-03-01,Sta. Rosa,Cough,15
2023-03-01,Sta. Rosa,URTI,15
2023-03-01,Sta. Rosa,Infection all types,6
2023-03-01,Sta. Rosa,ARI,16
2023-03-01,Sta. Rosa,Fever unknown origin,8
2023-03-01,Sta. Rosa,Hypertension,22
2023-03-01,Sta. Rosa,Influenza,14
2023-03-01,Sta. Rosa,Acute Gastroenteritis,0
2023-03-01,Sta. Rosa,Vertigo,2
2023-03-01,Sta. Rosa,All types of skin disease,4
2023-04-01,Blumentritt,Cough,20
2023-04-01,Blumentritt,URTI,8
2023-04-01,Blumentritt,Infection all types,1
2023-04-01,Blumentritt,ARI,11
2023-04-01,Blumentritt,Fever unknown origin,9
2023-04-01,Blumentritt,Hypertension,18
2023-04-01,Blumentritt,Influenza,7
2023-04-01,Blumentritt,Acute Gastroenteritis,1
2023-04-01,Blumentritt,Vertigo,15
2023-04-01,Blumentritt,All types of skin disease,14
2023-04-01,Salvacion,Cough,20
2023-04-01,Salvacion,URTI,16
2023-04-01,Salvacion,Infection all types,13
2023-04-01,Salvacion,ARI,8
2023-04-01,Salvacion,Fever unknown origin,6
2023-04-01,Salvacion,Hypertension,24
2023-04-01,Salvacion,Influenza,7
2023-04-01,Salvacion,Acute Gastroenteritis,6
2023-04-01,Salvacion,Vertigo,11
2023-04-01,Salvacion,All types of skin disease,6
2023-04-01,Minoyan,Cough,19
2023-04-01,Minoyan,URTI,14
2023-04-01,Minoyan,Infection all types,8
2023-04-01,Minoyan,ARI,8
2023-04-01,Minoyan,Fever unknown origin,2
2023-04-01,Minoyan,Hypertension,22
2023-04-01,Minoyan,Influenza,16
2023-04-01,Minoyan,Acute Gastroenteritis,7
2023-04-01,Minoyan,Vertigo,5
2023-04-01,Minoyan,All types of skin disease,14
2023-04-01,Caliban,Cough,6
2023-04-01,Caliban,URTI,12
2023-04-01,Caliban,Infection all types,7
2023-04-01,Caliban,ARI,13
2023-04-01,Caliban,Fever unknown origin,13
2023-04-01,Caliban,Hypertension,25
2023-04-01,Caliban,Influenza,6
2023-04-01,Caliban,Acute Gastroenteritis,10
2023-04-01,Caliban,Vertigo,8
2023-04-01,Caliban,All types of skin disease,13
2023-04-01,Cansilayan,Cough,19
2023-04-01,Cansilayan,URTI,12
2023-04-01,Cansilayan,Infection all types,8
2023-04-01,Cansilayan,ARI,15
2023-04-01,Cansilayan,Fever unknown origin,8
2023-04-01,Cansilayan,Hypertension,29
2023-04-01,Cansilayan,Influenza,5
2023-04-01,Cansilayan,Acute Gastroenteritis,4
2023-04-01,Cansilayan,Vertigo,13
2023-04-01,Cansilayan,All types of skin disease,6
2023-04-01,Alegria,Cough,12
2023-04-01,Alegria,URTI,14
2023-04-01,Alegria,Infection all types,2
2023-04-01,Alegria,ARI,10
2023-04-01,Alegria,Fever unknown origin,1
2023-04-01,Alegria,Hypertension,22
2023-04-01,Alegria,Influenza,10
2023-04-01,Alegria,Acute Gastroenteritis,3
2023-04-01,Alegria,Vertigo,12
2023-04-01,Alegria,All types of skin disease,7
2023-04-01,Sta. Rosa,Cough,8
2023-04-01,Sta. Rosa,URTI,17
2023-04-01,Sta. Rosa,Infection all types,5
2023-04-01,Sta. Rosa,ARI,7
2023-04-01,Sta. Rosa,Fever unknown origin,1
2023-04-01,Sta. Rosa,Hypertension,21
2023-04-01,Sta. Rosa,Influenza,11
2023-04-01,Sta. Rosa,Acute Gastroenteritis,9
2023-04-01,Sta. Rosa,Vertigo,1
2023-04-01,Sta. Rosa,All types of skin disease,1
2023-05-01,Blumentritt,Cough,6
2023-05-01,Blumentritt,URTI,12
2023-05-01,Blumentritt,Infection all types,2
2023-05-01,Blumentritt,ARI,17
2023-05-01,Blumentritt,Fever unknown origin,1
2023-05-01,Blumentritt,Hypertension,23
2023-05-01,Blumentritt,Influenza,18
2023-05-01,Blumentritt,Acute Gastroenteritis,4
2023-05-01,Blumentritt,Vertigo,15
2023-05-01,Blumentritt,All types of skin disease,14
2023-05-01,Salvacion,Cough,12
2023-05-01,Salvacion,URTI,9
2023-05-01,Salvacion,Infection all types,3
2023-05-01,Salvacion,ARI,9
2023-05-01,Salvacion,Fever unknown origin,3
2023-05-01,Salvacion,Hypertension,27
2023-05-01,Salvacion,Influenza,8
2023-05-01,Salvacion,Acute Gastroenteritis,8
2023-05-01,Salvacion,Vertigo,3
2023-05-01,Salvacion,All types of skin disease,5
2023-05-01,Minoyan,Cough,5
2023-05-01,Minoyan,URTI,12
2023-05-01,Minoyan,Infection all types,10
2023-05-01,Minoyan,ARI,7
2023-05-01,Minoyan,Fever unknown origin,8
2023-05-01,Minoyan,Hypertension,28
2023-05-01,Minoyan,Influenza,11
2023-05-01,Minoyan,Acute Gastroenteritis,5
2023-05-01,Minoyan,Vertigo,5
2023-05-01,Minoyan,All types of skin disease,5
2023-05-01,Caliban,Cough,18
2023-05-01,Caliban,URTI,8
2023-05-01,Caliban,Infection all types,13
2023-05-01,Caliban,ARI,19
2023-05-01,Caliban,Fever unknown origin,14
2023-05-01,Caliban,Hypertension,30
2023-05-01,Caliban,Influenza,14
2023-05-01,Caliban,Acute Gastroenteritis,1
2023-05-01,Caliban,Vertigo,3
2023-05-01,Caliban,All types of skin disease,15
2023-05-01,Cansilayan,Cough,8
2023-05-01,Cansilayan,URTI,5
2023-05-01,Cansilayan,Infection all types,10
2023-05-01,Cansilayan,ARI,7
2023-05-01,Cansilayan,Fever unknown origin,9
2023-05-01,Cansilayan,Hypertension,22
2023-05-01,Cansilayan,Influenza,9
2023-05-01,Cansilayan,Acute Gastroenteritis,10
2023-05-01,Cansilayan,Vertigo,1
2023-05-01,Cansilayan,All types of skin disease,12
2023-05-01,Alegria,Cough,18
2023-05-01,Alegria,URTI,9
2023-05-01,Alegria,Infection all types,8
2023-05-01,Alegria,ARI,13
2023-05-01,Alegria,Fever unknown origin,1
2023-05-01,Alegria,Hypertension,23
2023-05-01,Alegria,Influenza,12
2023-05-01,Alegria,Acute Gastroenteritis,7
2023-05-01,Alegria,Vertigo,3
2023-05-01,Alegria,All types of skin disease,6
2023-05-01,Sta. Rosa,Cough,6
2023-05-01,Sta. Rosa,URTI,12
2023-05-01,Sta. Rosa,Infection all types,12
2023-05-01,Sta. Rosa,ARI,9
2023-05-01,Sta. Rosa,Fever unknown origin,15
2023-05-01,Sta. Rosa,Hypertension,23
2023-05-01,Sta. Rosa,Influenza,15
2023-05-01,Sta. Rosa,Acute Gastroenteritis,1
2023-05-01,Sta. Rosa,Vertigo,3
2023-05-01,Sta. Rosa,All types of skin disease,12
2023-06-01,Blumentritt,Cough,20
2023-06-01,Blumentritt,URTI,29
2023-06-01,Blumentritt,Infection all types,5
2023-06-01,Blumentritt,ARI,44
2023-06-01,Blumentritt,Fever unknown origin,6
2023-06-01,Blumentritt,Hypertension,25
2023-06-01,Blumentritt,Influenza,27
2023-06-01,Blumentritt,Acute Gastroenteritis,25
2023-06-01,Blumentritt,Vertigo,10
2023-06-01,Blumentritt,All types of skin disease,10
2023-06-01,Salvacion,Cough,45
2023-06-01,Salvacion,URTI,39
2023-06-01,Salvacion,Infection all types,11
2023-06-01,Salvacion,ARI,47
2023-06-01,Salvacion,Fever unknown origin,1
2023-06-01,Salvacion,Hypertension,27
2023-06-01,Salvacion,Influenza,27
2023-06-01,Salvacion,Acute Gastroenteritis,19
2023-06-01,Salvacion,Vertigo,7
2023-06-01,Salvacion,All types of skin disease,12
2023-06-01,Minoyan,Cough,44
2023-06-01,Minoyan,URTI,38
2023-06-01,Minoyan,Infection all types,7
2023-06-01,Minoyan,ARI,49
2023-06-01,Minoyan,Fever unknown origin,12
2023-06-01,Minoyan,Hypertension,15
2023-06-01,Minoyan,Influenza,38
2023-06-01,Minoyan,Acute Gastroenteritis,26
2023-06-01,Minoyan,Vertigo,15
2023-06-01,Minoyan,All types of skin disease,7
2023-06-01,Caliban,Cough,23
2023-06-01,Caliban,URTI,25
2023-06-01,Caliban,Infection all types,9
2023-06-01,Caliban,ARI,41
2023-06-01,Caliban,Fever unknown origin,5
2023-06-01,Caliban,Hypertension,29
2023-06-01,Caliban,Influenza,25
2023-06-01,Caliban,Acute Gastroenteritis,29
2023-06-01,Caliban,Vertigo,15
2023-06-01,Caliban,All types of skin disease,13
2023-06-01,Cansilayan,Cough,48
2023-06-01,Cansilayan,URTI,24
2023-06-01,Cansilayan,Infection all types,14
2023-06-01,Cansilayan,ARI,32
2023-06-01,Cansilayan,Fever unknown origin,8
2023-06-01,Cansilayan,Hypertension,18
2023-06-01,Cansilayan,Influenza,24
2023-06-01,Cansilayan,Acute Gastroenteritis,11
2023-06-01,Cansilayan,Vertigo,2
2023-06-01,Cansilayan,All types of skin disease,13
2023-06-01,Alegria,Cough,24
2023-06-01,Alegria,URTI,33
2023-06-01,Alegria,Infection all types,11
2023-06-01,Alegria,ARI,29
2023-06-01,Alegria,Fever unknown origin,14
2023-06-01,Alegria,Hypertension,29
2023-06-01,Alegria,Influenza,27
2023-06-01,Alegria,Acute Gastroenteritis,16
2023-06-01,Alegria,Vertigo,2
2023-06-01,Alegria,All types of skin disease,3
2023-06-01,Sta. Rosa,Cough,48
2023-06-01,Sta. Rosa,URTI,38
2023-06-01,Sta. Rosa,Infection all types,6
2023-06-01,Sta. Rosa,ARI,37
2023-06-01,Sta. Rosa,Fever unknown origin,11
2023-06-01,Sta. Rosa,Hypertension,15
2023-06-01,Sta. Rosa,Influenza,27
2023-06-01,Sta. Rosa,Acute Gastroenteritis,29
2023-06-01,Sta. Rosa,Vertigo,9
2023-06-01,Sta. Rosa,All types of skin disease,12
2023-07-01,Blumentritt,Cough,27
2023-07-01,Blumentritt,URTI,36
2023-07-01,Blumentritt,Infection all types,12
2023-07-01,Blumentritt,ARI,22
2023-07-01,Blumentritt,Fever unknown origin,5
2023-07-01,Blumentritt,Hypertension,26
2023-07-01,Blumentritt,Influenza,38
2023-07-01,Blumentritt,Acute Gastroenteritis,14
2023-07-01,Blumentritt,Vertigo,12
2023-07-01,Blumentritt,All types of skin disease,4
2023-07-01,Salvacion,Cough,34
2023-07-01,Salvacion,URTI,22
2023-07-01,Salvacion,Infection all types,4
2023-07-01,Salvacion,ARI,33
2023-07-01,Salvacion,Fever unknown origin,1
2023-07-01,Salvacion,Hypertension,17
2023-07-01,Salvacion,Influenza,34
2023-07-01,Salvacion,Acute Gastroenteritis,28
2023-07-01,Salvacion,Vertigo,15
